Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid
663.5043440000395,-0.08269739034924418,0.19550741132914815,1.0891218163643253,-0.1568288140202737,1.4214759916080384,0.46841126989934223,74.69592909488547,715.7853774721964,-55.12959353042061,20.74886919302374,-0.22759093446006068,1,2.0213813577588486,-0.468159304520199,0.0,0.0,-2.0213813577588486,0.36027460395262934,1
663.6043440000394,0.08241317353456326,0.016985628961057948,0.9718305388276507,-0.06962874405067754,1.7735249471858938,0.08691417063288165,74.77650308866977,719.8358534644468,-56.05204252446674,20.771250857963825,-0.22183134792847917,1,2.02622754230425,-0.4570017164567979,4.050475992250426,-0.9224489940461353,2.0242484499461764,-0.36264631038869133,1
663.7043440000396,-0.15122244862437068,-0.09705612156092669,0.9304256466966095,-0.16480138162067337,1.4029700568969479,0.49630474864317176,74.77650308866977,721.8707347040345,-56.502742695284724,20.771250857963825,-0.2186897552748895,1,2.027653254158396,-0.450633890156154,2.034881239587662,-0.4507001708179814,0.0072279854292660595,-6.628066182740033e-05,1
663.8043440000395,-0.00740107241517015,-0.00571838976380603,0.9829450737059212,0.320439008649378,-1.015357071124419,0.5826097521623446,74.78033994551663,723.8959726989123,-56.947904717435904,20.772316651532396,-0.2169444260228953,1,2.0285407510789297,-0.44711722391290454,2.0252379948777843,-0.4451620221511803,-0.003302756201145396,0.0019552017617242567,1
663.9043440000396,-0.004883176484865807,-0.0505,0.9283676238117692,-0.6762272446571884,-2.409431888357029,0.5646409287399681,74.77650308866977,725.911568561688,-57.39749791969871,20.771250857963825,-0.21764255772369287,1,2.028124044993201,-0.44851028993415315,2.01559586277574,-0.44959320226280397,-0.012528182217461215,-0.0010829123286508202,1
664.0043440000395,-0.0616900892077025,-0.012446950740272423,0.9837780717012898,0.473501346493732,-2.8225641270132593,0.8990627805195275,74.7841768023635,727.9464518133219,-57.857058646534824,20.773382445100975,-0.22043508452688373,1,2.0270716625371983,-0.45421873258940226,2.0348832516339144,-0.4595607268361164,0.007811589096716087,-0.00534199424671411,1
664.1043440000396,0.0480292475529171,0.03426150548942129,1.0591391399470946,0.2716602156084818,-0.8547698902115741,0.5171784947089972,74.73429766335418,729.9620487181172,-58.32215884092784,20.759527128709497,-0.22340214425527413,1,2.0243639475277506,-0.4599242046662436,2.015596904795302,-0.46510019439301686,-0.008767042732448438,-0.005175989726773245,1
664.2043440000396,-0.0377649099043075,-0.028546463192541293,0.9736705964527319,0.5050901522520965,0.7187101271407879,0.5656588070945362,74.78033994551663,732.0162203670953,-58.78171758451708,20.772316651532396,-0.2228785454796758,1,2.025851803450132,-0.45914688408536464,2.0541716489781265,-0.4595587435892412,0.02831984552799449,-0.000411859503876566,1
664.3043440000397,-0.004950316562989492,-0.0024053840495100167,1.0110017815963241,0.5814489325294188,1.664742674833327,0.24905384049510018,74.50408625254192,734.0414600963625,-59.23463167411683,20.69557951459498,-0.21973695282608616,1,2.019795058521594,-0.45110756592266316,2.0252397292671276,-0.45291408959974433,0.005444670745533564,-0.0018065236770811732,1
664.4043440000396,-0.03285646289610705,0.016686122262335772,1.0050420843428385,0.240956914025953,2.1641432886751018,0.7465931873245745,74.40432797452327,736.0763412774348,-59.669821454668636,20.66786888181202,-0.21380283336930536,1,2.019728437558036,-0.438526030777354,2.0348811810723646,-0.43518978055180924,0.015152743514328382,0.00333625022554479,1
664.5043440000397,0.03634994379423379,-0.00670044964612963,0.9736851682868426,0.20787079282893517,1.169014613499213,0.28971685512074075,74.64604995587615,736.0763412774348,-59.669821454668636,20.735013876632262,-0.21380283336930536,1,2.026290055320799,-0.4399506976481446,0.0,0.0,-2.026290055320799,0.36027460395262934,1
664.6043440000396,-0.08819690171603416,0.040326061003840875,1.0766291592878068,-0.06256027112818167,0.4193454903456788,0.5839609489486358,74.74580823389479,740.1461021171373,-60.52579972417152,20.762724509415218,-0.20542525295973252,1,2.0326174283547402,-0.42352530087284707,4.06976083970244,-0.8559782695028844,2.0371434113476994,-0.36264631038869133,1
664.7043440000398,0.014436835553637305,0.028502205900437304,1.061819330262661,-1.2637397236395027,-1.960044118008746,0.931933026266114,74.80336108659786,742.1809830900021,-60.957665242289295,20.77871141294385,-0.20612338466053035,1,2.0338861053762143,-0.42527143119822214,2.034880972864812,-0.4318655181177746,0.0009948674885977837,-0.006594086919552489,1
664.8043440000397,0.011881258472478791,-0.01436079055723945,0.8840096319601126,-0.12617537532507128,-1.9156887772118298,0.42002407990028157,74.80336108659786,744.21586553017,-61.395068967988664,20.77871141294385,-0.20909044438892074,1,2.0326153488917513,-0.4313042119732191,2.034882440167962,-0.4374037256993688,0.002267091276210831,-0.006099513726149697,1
664.9043440000398,-0.009622391281637832,0.07475706122688479,1.0477221653765574,0.4525808444885221,-2.743714693865576,0.7740790006983617,74.81103480029161,746.2314625647103,-61.838012291642826,20.780843000081003,-0.21293016874330825,1,2.031152624497084,-0.43915074171694973,2.015597034540292,-0.44294332365416267,-0.015555589956791849,-0.0037925819372129355,1
665.0043440000397,-0.010179877104552912,0.025113856670058835,0.9557340387106765,-0.4850385436750587,1.5757205007920003,0.06592409555329411,74.80719794344473,748.2759913706964,-62.27984560776849,20.779777206512424,-0.21415189921970418,1,2.030510440143492,-0.4416092843038522,2.044528805986033,-0.4418333161256669,0.014018365842541236,-0.00022403182181468528,1
665.1043440000399,-0.08236363672853461,-0.030863636355660445,0.9999545459051847,-1.4145454590518483,-0.26181818616505703,0.720909089353787,74.79568737290411,750.3108751918545,-62.7128175512039,20.776579825806696,-0.21031217486531667,1,2.031878432630582,-0.4337426974643456,2.0348838211581324,-0.4329719434354047,0.003005388527550501,0.0007707540289408898,1
665.2043440000398,0.06446154676335822,0.09836890515750998,0.9952692266183208,-0.4238353277948602,1.8343932845274702,0.49672262893774966,74.75513017190946,752.345757214298,-63.1324966448301,20.765313936641515,-0.20525072003453323,1,2.032944823998459,-0.4232233115540964,2.034882022443526,-0.4196790936262005,0.001937198445066901,0.003544217927895943,1
665.3043440000399,-0.049841672065752934,0.002986882277755141,0.8928456371149102,0.6581635188857199,-0.23812690819336924,0.8262355110405631,74.76810367296443,754.3806388206975,-63.545529168638495,20.768917686934564,-0.2019345944557438,1,2.0346901576119,-0.41655177516806285,2.0348816063994946,-0.41303252380839695,0.00019144878759469464,0.003519251359665909,1
665.4043440000398,0.02269881928975407,-0.004964222533092205,0.9846572343401947,0.3617470482243851,0.07123129878127053,0.4064891735028278,74.77576252999616,756.4155214406672,-63.96409985445689,20.771045147221155,-0.20141099568014573,1,2.0351164301132543,-0.41552891710954415,2.0348826199697214,-0.41857068581839485,-0.00023381014353285323,-0.0030417687088507006,1
665.50434400004,-0.07185525717978881,0.049841653975120415,1.023008619906317,0.09858893787754724,-2.442091676691923,0.21470054776287514,74.7542688184953,756.4155214406672,-63.96409985445689,20.76507467180425,-0.20141099568014573,1,2.0345314517246216,-0.41540947655431876,0.0,0.0,-2.0345314517246216,0.36027460395262934,1
665.6043440000399,0.1334538741579861,0.02355091846072898,1.0261998803090568,-0.42064297232018155,0.33471644917849963,0.31186501537767697,74.7726662318229,760.4852876475213,-64.8134247397602,20.77018506439525,-0.20333085785733948,1,2.034230685304273,-0.4194179240935411,4.069766206854069,-0.8493248853033037,2.0355355215497966,-0.36264631038869133,1
665.70434400004,-0.14746971407305137,0.08709905326681516,1.0121324949710464,0.0890094673318483,0.8053374774699378,0.5540252462182621,74.79952422975099,762.5394584572917,-65.23199297564906,20.777645619375274,-0.20333085785733948,1,2.034961371618276,-0.4195685770844712,2.054170809770426,-0.4185682358888698,0.019209438152149705,0.0010003411956013841,1
665.8043440000399,0.07917736793209405,0.03583868396604702,0.9683479559328108,0.043074781000669526,0.978817547119373,0.42003389965688626,74.76115566128227,764.5743409351514,-65.64613132519253,20.76698768368952,-0.20141099568014573,1,2.0347188858087053,-0.4154477467391771,2.0348824778596963,-0.41413834954346385,0.0001635920509910349,0.0013093971957132688,1
665.90434400004,-0.0596461516203886,0.003915193939879762,0.8981349203168771,0.1497594076445064,1.527305585233772,0.4995148237176963,74.68825538119172,766.6092235972461,-66.05030010375185,20.74673760588659,-0.1973967384005587,1,2.0343845184724483,-0.406879397225341,2.034882662094674,-0.404168778559324,0.0004981436222255553,0.0027106186660170173,1
666.00434400004,-0.014463072102824574,0.06664426332818521,0.9651341692887623,0.48015590398157304,0.21398160927724535,0.5467109718593766,74.73429766335418,768.6633932465822,-66.45225169754076,20.759527128709497,-0.19390607989657,1,2.0370473819433736,-0.40002203662556357,2.0541696493361314,-0.4019515937889082,0.017122267392757795,-0.0019295571633446418,1
666.1043440000401,-0.03884315042292565,-0.019416598558492634,0.9039165985584926,0.4536514885632066,-1.035062268882494,0.825062268882494,74.7841768023635,770.6982746153744,-66.85420417508067,20.773382445100975,-0.1935570140461712,1,2.0385465504418923,-0.3995774565682212,2.0348813687921847,-0.4019524775399077,-0.0036651816497075274,-0.0023750209716865145,1
666.20434400004,0.08259546470766246,-0.03329225082500097,0.8879045352923375,1.0563175811774201,0.13878253167736165,0.41761814116935014,74.70743966542608,772.7428010267981,-67.26058647163973,20.752066573729465,-0.19408061282176953,1,2.0362454852960568,-0.40023367475587235,2.0445264114237034,-0.4063822965590589,0.008280926127646637,-0.006148621803186538,1
666.3043440000401,-0.05598346207322832,0.03005387385362922,1.0466417760487616,0.5128355209752328,0.8898015448787397,0.4781758043902648,74.60000767371369,774.7776832518249,-67.66696901428713,20.72222435380936,-0.1942551457469688,1,2.0332475064084545,-0.4000129990283024,2.034882225026763,-0.4063825426474068,0.0016347186183085505,-0.006369543619104412,1
666.40434400004,0.04188921176635144,-0.0036064767273443557,0.9427992782596533,0.45881291558313647,-0.11744235545114301,1.2135251662332547,74.43885968614511,776.8318516608649,-68.06338044843778,20.677461023929197,-0.1926843494201741,1,2.0294798438959565,-0.395961497084474,2.0541684090400167,-0.39641143415065017,0.02468856514406026,-0.000449937066176187,1
666.5043440000402,-0.05090681958018541,-0.015384190193164409,0.8802272167925834,0.39613762216687276,0.26454433585166864,0.6562727832074166,74.32759083758584,776.8318516608649,-68.06338044843778,20.646553010440513,-0.1926843494201741,1,2.026446241742274,-0.39536962638718987,0.0,0.0,-2.026446241742274,0.36027460395262934,1
666.6043440000401,0.004907943429609164,0.08211850132989618,0.9648028145058289,0.5942101578299848,-0.6118411314078168,1.0321055790028701,74.09737942677359,780.9016138201993,-68.8384819086823,20.582605396325995,-0.18692476288859258,1,2.0224064162540953,-0.3825032503067652,4.069762159334346,-0.7751014602445139,2.0473557430802503,-0.36264631038869133,1
666.7043440000402,0.01460185390284556,0.03252720434233089,1.0176914827201324,-0.32788276404014727,0.2959679368388234,0.7361492991210293,73.99762114875494,782.9557830475019,-69.2282461132977,20.55489476354304,-0.186226631187795,1,2.0199498097811137,-0.3805781830058855,2.054169227302623,-0.3897642046154033,0.03421941752150914,-0.009186021609517814,1
666.8043440000401,-0.07937351473784166,0.07483096972130343,1.0417784378942927,0.04352242229572545,-1.5458523913294402,0.6733806055739313,73.98399614841031,784.9906646712608,-69.61579592383896,20.551110041225087,-0.18709929581379212,1,2.019245056454411,-0.3822703771444581,2.0348816237589062,-0.3875498105412589,0.01563656730449514,-0.0052794333968008145,1
666.9043440000403,0.09942234041664791,0.13186384006844362,1.0221885445591823,-0.6346147599435288,0.1675784766907615,0.3559396649356222,73.63072503539212,787.0062589036623,-69.99891599855937,20.45297917649781,-0.18727382873899162,1,2.009536797894721,-0.38079578498320416,2.015594232401554,-0.3831200747204093,0.006057434506832937,-0.002324289737205165,1
667.0043440000402,-0.020373678203205292,0.015013968997056377,0.9178650965305424,-0.557415685331589,0.23893234799084204,0.2940451013394386,73.19476938084951,789.0218543567723,-70.3798204477157,20.331880383569306,-0.186226631187795,1,1.9980339663928632,-0.37644902503604183,2.015595453109995,-0.3809044491563327,0.01756148671713187,-0.004455424120290874,1
667.1043440000403,-0.02449371768185845,0.08814537975961727,0.9842785910953193,0.7076236653009913,1.6056974682692182,0.4580738029682269,72.897213413597,791.0470935538742,-70.75186230286545,20.24922594822139,-0.18273597268380629,1,1.991208020533472,-0.3679702895555356,2.0252391971018824,-0.37204185514974597,0.03403117656841048,-0.004071565594210347,1
667.2043440000402,0.0046971562341361905,0.15937820639485695,1.0118557369311483,-0.17522370664867792,0.3599681830485331,0.15753231094567188,72.59913603798269,793.0433998597533,-71.11393650876335,20.166426677217412,-0.17854718247902,1,1.9845835985166693,-0.35815581772057137,1.9963063058791022,-0.3620742058978976,0.01172270736243286,-0.00391838817732626,1
667.3043440000404,-0.03351329033080975,0.08609471432730459,1.0408171403617243,-0.7303513628587441,1.425374274900806,0.5665200116452859,72.12756783431729,795.0493478582299,-71.46825558871569,20.03543550953258,-0.17488199104983176,1,1.9729836581843814,-0.34860040894227073,2.005947998476586,-0.35431907995234724,0.03296434029220441,-0.005718671010076504,1
667.4043440000403,-0.014049558809652828,0.1912047553398984,1.0559148275346826,-0.4608025669256563,-1.1857905344616424,0.8871007219478408,71.96239954157014,797.0456511348556,-71.8192518251858,19.989555428213926,-0.17278759594743873,1,1.969189747800341,-0.34367862797550836,1.9963032766256674,-0.3509962364701096,0.02711352882532636,-0.007317608494601224,1
667.5043440000404,-0.09296543722013709,0.07579676622112386,0.970587519445208,-0.4550864069496573,-2.1321637226850623,0.764169783494564,71.56163505250909,797.0456511348556,-71.8192518251858,19.878231959030302,-0.17278759594743873,1,1.9582231690335348,-0.3417646535866149,0.0,0.0,-1.9582231690335348,0.3417646535866149,1
667.6043440000403,-0.04154620059139297,0.1112264273307153,0.9639251046846684,1.0088173833480458,-2.1692052905841877,0.9097413951759054,71.356537490914,800.990041706235,-72.51681627929338,19.821260414142774,-0.17331119472303705,1,1.9524321466724759,-0.3418074848293903,3.944390571379472,-0.6975644541075781,1.9919584247069961,-0.3557569692781878,1
667.7043440000405,0.028627255043507025,0.16292273983750818,1.021,0.7482723456756779,-2.2667271424258413,0.6915452032498367,71.0745291038061,802.9574160007683,-72.86892147786557,19.74292475105725,-0.17470745812463248,1,1.9442386710648647,-0.34317162937173723,1.967374294533215,-0.3521051985721897,0.023135623468350408,-0.008933569200452462,1
667.8043440000404,-0.03295029498226947,0.12865227702067894,1.086348513471193,0.062328693087098264,0.34039216478603973,0.7046415763367598,71.02022023558301,804.9247889574217,-73.21991847560548,19.727838954328615,-0.1764527873766267,1,1.942151607348191,-0.3462996277026786,1.9673729566534348,-0.35099699773991233,0.02522134930524378,-0.00469737003723375,1
667.9043440000405,-0.04029844762075002,0.12285007504973003,1.0578359535370203,-0.7125177752844005,1.6583164798283976,0.6339038552558002,70.65571883513026,806.8825173579538,-73.563161918898,19.62658856531396,-0.17470745812463248,1,1.9327821460556116,-0.3411494731350186,1.957728400532119,-0.343243443292522,0.024946254476507335,-0.0020939701575033998,1
668.0043440000404,0.13391798506397318,0.07981153629768936,1.0298851389364918,-1.5463395438275453,-0.06518992936569123,0.9188523931916872,70.4370179948586,808.830600794423,-73.88979026186689,19.56583833190517,-0.16964600329384882,1,1.9284962801383876,-0.3303367884264996,1.9480834364692328,-0.3266283429688883,0.01958715633084518,0.003708445457611287,1
668.1043440000406,-0.0723101605825749,0.0917794116795838,0.9379197868546171,-0.5422727299037734,0.674278073009101,0.7873796788348503,69.94973717530598,810.7593973326888,-74.20534287277678,19.430482548696105,-0.16353735091186875,1,1.9171232183257454,-0.31634646594908594,1.9287965382657148,-0.31555261090989006,0.011673319939969451,0.0007938550391958787,1
668.2043440000405,-0.07582745673512126,0.12776865701838164,0.8886725432648788,0.970941605098687,-1.07968646897996,1.2644706001416302,69.7885891877374,812.688194217394,-74.5153567314469,19.385719218815943,-0.15882496193148388,1,1.9141726810437945,-0.30660078839832355,1.928796884705207,-0.31001385867011777,0.014624203661412594,-0.0034130702717942163,1
668.3043440000406,-0.06125409340163683,0.027213952518914026,0.9828745160498052,1.4413873205549481,-0.4873265849306315,1.1729929558638599,69.46629321260023,814.5977030744605,-74.82315625450474,19.29619255905562,-0.15742869852988844,1,1.9057569560855634,-0.3025242091191753,1.9095088570664984,-0.3077995230578381,0.00375190098093503,-0.005275313938662762,1
668.4043440000405,0.03433216247245471,0.0872979317845077,1.0939428832966063,-0.7107498474364635,-1.2926169390648308,0.6699949820248059,69.20538694701301,816.526499449525,-75.13870780436127,19.2237185963925,-0.1593485607070822,1,1.898017061476791,-0.3050324590419084,1.9287963750645076,-0.31555154985653644,0.030779313587716572,-0.01051909081462804,1
668.5043440000406,-0.03658531594247719,0.02713004178779444,1.0210223629226587,-1.0764658478042373,-0.3136168671589092,0.7031696087057366,68.89723715260246,816.526499449525,-75.13870780436127,19.13812143127846,-0.1593485607070822,1,1.8895657892162625,-0.30367424556112127,0.0,0.0,-1.8895657892162625,0.30367424556112127,1
668.6043440000406,0.0664915123016321,0.020682023296224664,0.9253614465493872,0.18149641192042765,0.3763526583836907,0.4739868495510252,68.59171047621032,820.3358736772793,-75.7620597086443,19.053252910058422,-0.15969762655748126,1,1.8810808113624615,-0.3029842333584993,3.809374227754347,-0.6233519042830267,1.9282934163918855,-0.3203676709245274,1
668.7043440000407,-0.09272547374755635,0.02184561320715417,0.9533165504503351,1.379922231353565,0.7707627153113953,0.6962532403602681,68.25525418831037,822.2068059475198,-76.0554606610408,18.959792830086215,-0.15620696805349255,1,1.872894748038109,-0.29496220839111226,1.8709322702404734,-0.293400952396496,-0.0019624777976356977,0.0015612559946162619,1
668.8043440000406,0.017673243904307863,0.02438251123505271,0.9363424513147716,1.9225500749003512,1.29,0.7446128557766692,67.92409699146117,824.097026186824,-76.34553681027046,18.867804719850323,-0.15289084247470336,1,1.8647710737683025,-0.28734890272036523,1.890220239304199,-0.2900761492296624,0.02544916553589638,-0.0027272465092971765,1
668.9043440000407,-0.05459586045358531,0.14475381410339092,1.030753814103391,0.9575162721511881,0.08139442806004299,0.11285394472483823,67.60120459140599,825.9968881215337,-76.63118091176784,18.778112386501665,-0.15009831567151224,1,1.8566978446196671,-0.2807991484943932,1.8998619347097474,-0.2856441014973825,0.043164090090080265,-0.004844953002989316,1
669.0043440000406,0.00412301703642687,0.08256415246964428,1.0632486780242847,-0.9855093271249008,-0.45577372226798485,0.8201057580572336,67.53538993218082,827.8678178658054,-76.91793446262182,18.759830536716894,-0.14957471689591392,1,1.8550368437310094,-0.2795545135701611,1.8709297442716206,-0.28675355085397314,0.01589290054061121,-0.007199037283812049,1
669.1043440000408,-0.08356708761037752,0.1055111567422449,1.0067988843257754,-1.0934644763722443,-1.7103347022673472,0.364245448329388,67.2710534782527,829.7483927812082,-77.2035794198132,18.686403743959083,-0.15062191444711057,1,1.8474835327625325,-0.28039515866590886,1.8805749154028035,-0.28564495719137994,0.033091382640271005,-0.005249798525471083,1
669.2043440000407,0.023563140804616474,0.09746234994610485,0.9755654850933638,-0.03923527747836031,-2.0759097584408517,0.8441019630028853,67.03903888865275,831.5807494351552,-77.48812010402025,18.621955246847985,-0.152018177848706,1,1.840719702205865,-0.2819984930118168,1.8323566539470448,-0.2845406842070588,-0.008363048258820172,-0.002542191195242016,1
669.3043440000408,0.00898208977036941,0.07774766502795644,0.9421721237120649,0.41204043773956894,-1.141666842212598,0.8063707279952167,66.62912876603431,833.4227519667037,-77.77376766074849,18.50809132389842,-0.15254177662430432,1,1.8293176217983738,-0.28123208054012766,1.8420025315484736,-0.28564755672823594,0.012684909750099838,-0.0044154761881082805,1
669.4043440000407,-0.004936534035571899,0.11421061249742703,0.9934207790345426,0.6038703923092756,-0.7748513691959351,0.7377407846185513,66.34222148847498,835.2647529124845,-78.05609165942633,18.428394857909716,-0.15149457907310793,1,1.8217327569906356,-0.27811352446699283,1.8420009457807964,-0.28232399867783897,0.02026818879016079,-0.004210474210846138,1
669.5043440000409,-0.010283119163640407,0.07077128764983764,1.012705049322557,0.13362772589902586,0.8014905892390018,0.9964747533872159,66.02991285611358,835.2647529124845,-78.05609165942633,18.34164246003155,-0.15149457907310793,1,1.813156877967817,-0.27680429404815876,0.0,0.0,-1.813156877967817,0.27680429404815876,1
669.6043440000408,0.03873046207555149,0.09972726358271103,1.0645799521245718,-0.9698121140367224,1.9305956428182378,0.22821307154528642,65.91336377239766,838.9294633312575,-78.59526292815826,18.309267714554906,-0.14433872913993098,1,1.811887399999199,-0.26335696715764145,3.6647104187729838,-0.5391712687319341,1.8528230187737849,-0.27581430157429265,1
669.7043440000409,-0.06784122938261358,0.08093618547609167,0.9719006532543306,-1.2145395158697223,1.532877275478568,1.105192974956494,65.64094693626981,840.7425306792022,-78.85100344639932,18.23359637118606,-0.13945180723434683,1,1.805659088903403,-0.25344747176268856,1.8130673479447523,-0.2557405182410548,0.007408259041349341,-0.0022930464783662563,1
669.8043440000408,0.0025537735567063014,0.07503638363745897,1.019963616362541,-0.5347940248282401,0.19406635207906064,0.6029748429552914,65.46445152131373,842.5652417854315,-79.09898909760705,18.18456986703159,-0.13648474750595646,1,1.8015460758204607,-0.24742180417137125,1.8227111062292352,-0.24798565120772764,0.021165030408774488,-0.0005638470363563963,1
669.904344000041,-0.07018689441204845,0.0262985714771142,0.9244054038385675,-1.1196354028191693,-0.16092298250615944,0.6311167706506575,65.15366611671719,844.368665295875,-79.345868240865,18.098240587976996,-0.13491395117916175,1,1.7933780226550595,-0.24343046577974806,1.8034235104435083,-0.24687914325795646,0.010045487788448826,-0.0034486774782084006,1
670.0043440000409,0.015364952628321356,0.012935346991783149,0.9744820268840039,-0.059410883470280874,-1.046839744146832,0.8880029962010451,64.97333384491425,846.1624450675774,-79.59496320688186,18.04814829025396,-0.13526301702956053,1,1.7883294651777748,-0.24338095866566362,1.793779771702475,-0.24909496601685532,0.005450306524700244,-0.005714007351191708,1
670.104344000041,-0.03859607930309755,0.04964157798984553,0.9906272992120488,0.2978702812117074,-0.6918441432323577,0.9252468541411382,65.05007098185166,847.9465800345755,-79.84627388229819,18.06946416162546,-0.13648474750595646,1,1.7901425489115899,-0.24585565982481342,1.7841349669980673,-0.25131067541633456,-0.006007581913522575,-0.005455015591521145,1
670.2043440000409,-0.015289710275815473,-0.030703960869251767,0.9732447936764212,0.4747692964297696,-0.00016741502090267257,0.7523846482148849,64.87741242374247,849.7500035319171,-80.09647518097154,18.021503451039575,-0.13700834628155478,1,1.7852624465860165,-0.24613789460811472,1.803423497341555,-0.2502012986733462,0.018161050755538533,-0.004063404065231452,1
670.304344000041,0.0708012892886182,0.07164095118825922,1.0148948238123965,0.026120714266979317,0.6710862380715071,0.3236724285601876,64.77765414572383,851.5534259723213,-80.3422453070566,17.99379281825662,-0.13543754995476007,1,1.782901189612402,-0.24295914872864954,1.8034224404042334,-0.24577012608506266,0.020521250791831314,-0.0028109773564131135,1
670.404344000041,-0.061583152151650764,0.06606892301597414,0.9662417983420664,0.11514229135676624,1.177702566134195,0.9177243079361035,64.74312243410199,853.3568473671439,-80.57693813594324,17.98420067613944,-0.13177235852557184,1,1.7828288056225017,-0.23629682484812375,1.8034213948226352,-0.23469282888663656,0.020592589200133515,0.0016039959614871924,1
670.5043440000411,-0.0036746340264079483,0.06173698132323933,0.9893609641588029,0.11246542154928862,-0.3433970722112636,0.8245341746690125,64.53593216437095,853.3568473671439,-80.57693813594324,17.926647823436372,-0.13177235852557184,1,1.7771234153513487,-0.2355406301976104,0.0,0.0,-1.7771234153513487,0.2355406301976104,1
670.604344000041,-0.011543691118329698,0.03882413502340097,1.0093868227256213,-0.9152649442651686,-0.3634813016904243,0.533739252067617,64.42850017265856,856.9058280812416,-81.03192755941836,17.896805603516267,-0.12496557444279394,1,1.7757245573166216,-0.22306681653122332,3.548980714097638,-0.4549894234751264,1.7732561567810166,-0.23192260694390307,1
670.7043440000411,-0.04630731909320067,0.04504758834983223,0.9980452608423618,-0.2631514304258552,-1.2067554692753288,0.8017005048561843,64.19061504815255,858.6996066211664,-81.2610819157444,17.8307264022646,-0.12514010736799347,1,1.7691293503280838,-0.2225519762674906,1.7937785399248014,-0.22915435632603476,0.02464918959671758,-0.0066023800585441605,1
670.804344000041,0.01904605813218377,0.012730588795715793,0.9536431638427376,0.08165069770114994,-1.2926696617032387,0.6918932135318704,64.13306219544948,860.4644534574664,-81.49134590024232,17.814739498735968,-0.127409035395586,1,1.7670341104969227,-0.2263622901739845,1.7648468363000802,-0.23026398449792396,-0.0021872741968425036,-0.0039016943239394697,1
670.9043440000412,-0.029287377543584767,0.05792570476840892,1.0371277574160804,1.2623376207390251,-0.9176593135571186,0.5925520826177542,63.998772205809004,862.2485885594571,-81.72050046274308,17.777436723835834,-0.12828170002158312,1,1.7631362728542297,-0.22742701698388268,1.7841351019906142,-0.22915456250075295,0.02099882913638451,-0.0017275455168702658,1
671.0043440000411,0.029874630800712527,0.06770317114991094,1.1070868623789405,-0.67379161014871,0.3017372475788084,0.7660271812849508,63.99109849211526,864.0134347484901,-81.9474407290968,17.775305136698684,-0.12705996954518722,1,1.7632013710630468,-0.22524575934545457,1.764846189033051,-0.2269402663537221,0.0016448179700041532,-0.0016945070082675373,1
671.1043440000412,0.007915684774476104,-0.01362200483349965,0.8522111123254241,-0.24751198066600139,0.0500958453280112,0.6894378984965074,63.84913478878103,865.807212008321,-82.16662456784707,17.735870774661397,-0.1232202451907997,1,1.7601397157049887,-0.2179892257920699,1.7937772598309039,-0.21918383875026848,0.03363754412591513,-0.0011946129581985876,1
671.2043440000411,0.05661757914205625,0.13565445731122117,0.8862768843361141,1.3170747567496432,-2.0278123201329414,0.4991035356992028,63.753213367609256,867.5720581759053,-82.37584124814657,17.709225935447016,-0.11920598791121267,1,1.7583550214501142,-0.21060496400264567,1.7648461675843237,-0.20921668029950524,0.0064911461342094245,0.001388283703140425,1
671.3043440000413,-0.1219717918715588,0.1732560839774702,0.9687411501521295,2.2897566409011922,0.9462610681686539,1.0189159287887564,63.5882285231938,869.3176161903729,-82.58062836032605,17.663396811998275,-0.11588986233242349,1,1.7544915731871473,-0.20424296561916064,1.7455580144675196,-0.2047871121794742,-0.008933558719627754,-0.0005441465603135687,1
671.4043440000412,0.09183506416718915,0.21916263875305922,1.0555505838987884,0.8752871349689535,-0.8432527750611843,0.988149406472361,63.27360626175037,871.0921045490397,-82.79095120409374,17.576001739375105,-0.11501719770642638,1,1.7459873770267098,-0.20170882648743502,1.774488358666872,-0.21032284376769894,0.028500981640162237,-0.008614017280263925,1
671.5043440000413,-0.017526632459610572,0.21524800869148417,1.1991665672734795,-3.2570300718588827,0.8600368443746984,-0.08849363194647353,63.404870009590276,871.0921045490397,-82.79095120409374,17.612463891552853,-0.11501719770642638,1,1.7496095010146058,-0.20212727990159124,0.0,0.0,-1.7496095010146058,0.20212727990159124,1
671.6043440000412,0.006217646607962174,0.13866747412800667,1.0691249131704343,-2.4623114190523383,-1.0601591768129168,0.8912733555445435,63.3503433986878,874.6217909176859,-83.20384343085834,17.59731761074661,-0.11501719770642638,1,1.74810488036432,-0.2019534554686823,3.5296863686461393,-0.4128922267645976,1.7815814882818193,-0.2109387712959153,1
671.7043440000414,-0.019405825623573833,0.042486520690290894,0.8958107472894598,-0.406218561619947,0.753646645282962,0.7886484531983378,63.30813797337221,876.3577048971632,-83.403091709004,17.58559388149228,-0.11327186845443189,1,1.7472898330586952,-0.19876961776373542,1.7359139794773455,-0.19924827814566015,-0.011375853581349737,-0.0004786603819247337,1
