Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,Latitude_deg,Longitude_deg,Height_m,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid,dataset_id
164.67030000000003,0.5051249999999158,0.18617000000000675,0.9498500000000337,1.9854999999998877,1.4030000000015717,43.42570000000029,20.1914,32.43124355,120.505505,16.609,-36.54960723844761,91.62247517876813,5.608722222222222,-1.4902054152854485,1,0.04515229000433157,-0.5590518047265401,0.04697679192395299,-0.5816418237664038,0.0018245019196214199,-0.022590019039863685,1,Data05
164.77030000000002,0.5068775510202709,0.20252040816328046,0.9996938775511642,2.405714285713888,-0.016326530612301715,44.23040816326561,20.0,32.43123827,120.505506,16.611,-36.45565152447534,91.03750952758492,5.555555555555555,-1.4115390469369022,1,0.08810273841719125,-0.5485251888400375,0.09395571397226377,-0.5849656511832109,0.005852975555072512,-0.03644046234317333,1,Data05
164.87030000000001,0.5467673267325472,0.20652475247517238,1.0322376237622914,2.214455445544086,-1.5159405940593251,45.522178217822024,19.9063,32.43123305,120.5055075,16.603,-36.31471678460548,90.45919092868917,5.529527777777778,-1.3317582608635794,1,0.1309216081703764,-0.5372302178453928,0.14093473986986282,-0.5783185988957484,0.010013131699486422,-0.041088381050355616,1,Data05
164.9703,0.5931199999998392,0.25802000000008596,1.031640000000184,2.0056000000005887,0.42480000000073215,46.262399999999964,19.8906,32.4312279,120.50550933,16.604,-36.1427759532794,89.88862754437969,5.525166666666666,-1.2780989616283085,1,0.1594209021680219,-0.5290176205915487,0.17194083132608284,-0.5705633843094802,0.012519929158060938,-0.041545763717931505,1,Data05
165.0703,0.64727999999993,0.24158000000000557,0.9337999999999961,2.2740000000000795,3.7196000000002707,46.45799999999936,19.9688,32.43122293,120.50551183,16.606,-35.90788325265203,89.33800594847207,5.54688888888889,-1.1675750444242565,1,0.2176506646223371,-0.5102038334295521,0.23489270062736978,-0.5506215959076144,0.017242036005032685,-0.04041776247806228,1,Data05
165.17030000000003,0.6711161616166479,0.20560606060633557,0.9723535353537112,2.81828282828208,5.45707070707052,46.62242424242312,20.1367,32.43121812,120.505515,16.61,-35.61003869261276,88.80511037899305,5.593527777777778,-1.0611325985639821,1,0.2728991251724013,-0.4882638605180568,0.29784456003926607,-0.5328955694790238,0.02494543486686479,-0.04463170896096702,1,Data05
165.27030000000002,0.5015199999999467,0.24252000000010585,1.0117000000001233,3.408800000000812,3.733600000001146,47.55920000000094,20.375,32.4312135,120.50551867,16.615,-35.26521508767155,88.29326455180262,5.659722222222222,-0.9779495967480634,1,0.31622239359752957,-0.4693910460528334,0.34482360494121167,-0.5118458271904274,0.028601211343682098,-0.04245478113759399,1,Data05
165.37030000000001,0.5595000000000596,0.2048999999999483,0.9569200000000342,2.5220000000002387,4.410800000000653,47.05879999999962,20.6523,32.43120903,120.505523,16.609,-34.8583791171568,87.79803673412516,5.73675,-0.8830748043238349,1,0.364156421030481,-0.44327542978066536,0.4068359705147486,-0.4952278176774598,0.04267954948426761,-0.05195238789679446,1,Data05
165.4703,0.45503999999997297,0.15003999999989334,1.027119999999859,0.7640000000008753,2.6856000000013847,47.77360000000075,20.9336,32.43120483,120.50552767,16.592,-34.4195972558814,87.33272170515284,5.8148888888888886,-0.8147374458940279,1,0.39893593982496567,-0.42305962205954784,0.43878186127540175,-0.4653150289723271,0.039845921450436084,-0.04225540691277929,1,Data05
165.5703,0.5225102040815257,0.20757142857150934,1.0485918367349754,-0.3367346938778434,2.2957142857147166,46.267346938774665,21.1836,32.43120097,120.5055325,16.59,-33.96578204742946,86.90507503043273,5.884333333333333,-0.7557192284862532,1,0.4282491144018736,-0.4035548089067325,0.45381520845194245,-0.4276466747201084,0.025566094050068877,-0.024091865813375912,1,Data05
165.67030000000003,0.4040399999998705,0.07513999999993332,0.9772599999997623,-0.7472000000008504,1.5959999999994203,45.856000000000385,21.4336,32.43119745,120.50553783,16.593,-33.46498774510383,86.51509649511854,5.953777777777777,-0.6616299730457577,1,0.46974819562339254,-0.3658023113381502,0.5007943023256303,-0.38997853531418514,0.03104610670223773,-0.024176223976034916,1,Data05
165.77030000000002,0.5167000000001034,0.1226800000000374,0.845259999999844,0.8476000000016234,1.8459999999987267,44.35119999999959,21.7031,32.43119422,120.50554317,16.597,-32.96325372116371,86.15724676990294,6.028638888888889,-0.619547397505848,1,0.49081642112300006,-0.350063007588924,0.5017340239401165,-0.3578497252156012,0.0109176028171164,-0.007786717626677209,1,Data05
165.87030000000001,0.5475200000001457,0.11354000000001274,1.0521600000004687,0.4947999999991404,0.6835999999991564,43.154399999999015,21.9883,32.4311912,120.505549,16.607,-32.41548024135,85.8226626503938,6.10786111111111,-0.5483282761731079,1,0.5212431076018165,-0.31837917065001786,0.5477734798137135,-0.33458411950914524,0.026530372211897024,-0.016204948859127377,1,Data05
165.9703,0.5574081632654769,0.10284693877549328,1.0716122448979515,0.33020408163051407,1.4379591836729921,39.947142857141884,22.2852,32.43118832,120.50555483,16.612,-31.867706645241924,85.50358894997316,6.190333333333333,-0.5274464373923274,1,0.5349037116102773,-0.3115770965319556,0.5477735961080725,-0.3190737004206312,0.012869884497795248,-0.007496603888675624,1,Data05
166.0703,0.571680000000117,0.16254000000001273,1.0112599999999834,0.8519999999990451,2.507599999998838,39.51079999999866,22.6133,32.43118562,120.505561,16.603,-31.28798719069482,85.2044570338494,6.281472222222222,-0.4763609982021879,1,0.5582152536429482,-0.28803587169966866,0.5797194545471029,-0.29913191612376977,0.021504200904154724,-0.011096044424101115,1,Data05
166.17030000000003,0.35520000000005314,0.060399999999961346,1.0674800000000164,0.08600000000038655,6.021600000000135,35.31760000000004,22.9844,32.43118307,120.50556733,16.6,-30.693234413484333,84.92194350192949,6.384555555555556,-0.443456516366066,1,0.5767003000811711,-0.273938424296822,0.5947527772104877,-0.28251353191990347,0.01805247712931657,-0.008575107623081446,1,Data05
166.27030000000002,0.4554400000001003,0.12297999999999364,1.000920000000074,-1.342800000001687,6.757599999999634,33.422399999998774,23.3477,32.4311808,120.505574,16.584,-30.066535757663132,84.6704506619617,6.485472222222222,-0.38162473543283415,1,0.6018912295625288,-0.24153767248158173,0.6266986558212011,-0.2514928399677956,0.02480742625867227,-0.009955167486213862,1,Data05
166.37030000000001,0.2648163265307277,0.06970408163266306,1.0020408163265175,-1.3469387755106195,7.766734693878597,31.04183673469348,23.6172,32.43117883,120.50558067,16.578,-29.439837015317607,84.45219463417334,6.560333333333333,-0.3351266054821094,1,0.6195373317793642,-0.2157619729611812,0.6266987423455248,-0.21825602778835673,0.007161410566160598,-0.002494054827175546,1,Data05
166.4703,0.15237128712877887,0.09514356435642923,1.0011881188119243,-1.0619801980199814,5.612574257425718,28.67217821782146,23.7734,32.43117708,120.5055875,16.58,-28.79810494824187,84.25831224007425,6.603722222222221,-0.2934038990835627,1,0.6321511978191907,-0.1909877875112143,0.6417320670757363,-0.19388239409909147,0.009580869256545554,-0.0028946065878771576,1,Data05
166.5703,0.1482272727273667,0.10343939393942056,0.9776212121212106,-0.8903030303031556,4.051212121212106,25.004848484847905,23.8711,32.43117547,120.50559433,16.582,-28.15637281211002,84.07994033188652,6.630861111111111,-0.2934038990835627,1,0.6347491085945505,-0.19177267763378184,0.64173213613185,-0.17837190818772797,0.006983027537299513,0.013400769446053867,1,Data05
166.67030000000003,0.03976500000001539,0.09282499999999595,0.9839150000000073,-0.4209000000001134,4.8384999999992715,21.150699999999368,23.9766,32.43117387,120.505601,16.571,-27.52967386155433,83.90267626029618,6.660166666666667,-0.2934038990835627,1,0.6375544267810208,-0.19262023042739718,0.6266989505556921,-0.17726407159034352,-0.010855476225328675,0.015356158837053657,1,Data05
166.77030000000002,-0.006908163265248089,0.119637755102051,1.013311224489822,-0.793367346938854,5.8463265306129975,17.00499999999923,24.1055,32.4311722,120.50560783,16.563,-26.88794165417903,83.71765699629987,6.695972222222222,-0.2934038990835627,1,0.6409819671999168,-0.1936557712338823,0.6417322073752985,-0.18501926399630975,0.0007502401753816113,0.00863650723757256,1,Data05
166.87030000000001,-0.10496999999997624,0.12442000000002001,1.0528300000000113,-1.4753000000002376,5.0833999999997745,12.807299999999737,24.2109,32.4311705,120.5056145,16.539,-26.261242640282944,83.52931398392275,6.725249999999999,-0.2934038990835627,1,0.643784626316835,-0.194502520659866,0.6266990138960864,-0.1883430123771177,-0.017085612420748575,0.006159508282748305,1,Data05
166.9703,-0.15706499999999937,0.12619499999999811,1.0345450000000043,-1.0192000000002002,2.9684000000004,8.79759999999935,24.25,32.4311687,120.50562117,16.519,-25.63454364819745,83.32989216308306,6.736111111111111,-0.30807827700259227,1,0.6418961859392913,-0.20425771830921044,0.626698992085494,-0.19942182083968873,-0.015197193853797364,0.004835897469521705,1,Data05
167.0703,-0.1553349999999631,0.09120000000001251,0.9147549999999831,-1.5327000000002626,-1.6342000000008254,6.564800000000051,24.2461,32.43116672,120.50562783,16.516,-25.0087843343249,83.11052855913249,6.735027777777777,-0.3371699453047275,1,0.6355809854055557,-0.22280664861092825,0.6257593138725497,-0.21936360395056909,-0.00982167153300606,0.0034430446603591625,1,Data05
167.17030000000003,-0.11712755102039484,0.10704081632654787,0.9503673469387771,-1.7507142857143956,-3.9812244897956672,4.613775510203564,24.2461,32.43116455,120.50563433,16.522,-24.398058346398102,82.87011523329784,6.735027777777777,-0.3750217568314455,1,0.6266941008568793,-0.24669920069950887,0.6107259879267986,-0.24041332583465191,-0.015968112930080713,0.006285874864856961,1,Data05
167.27030000000002,-0.16596000000009395,0.0838849999999765,1.056460000000094,-1.69,-2.157999999999028,1.5733999999997084,24.2656,32.4311621,120.5056405,16.524,-23.818338508849138,82.59868108963792,6.740444444444444,-0.4378987238572965,1,0.6104447662700314,-0.2858200490166755,0.5797198375489643,-0.271434143659917,-0.030724928721067135,0.014385905356758488,1,Data05
167.37030000000001,-0.08868999999998374,0.13201000000002877,1.0668249999999968,-1.8379000000002126,1.772200000000075,-0.40800000000050024,24.2852,32.4311595,120.5056465,16.537,-23.25459157025307,82.31062879214369,6.745888888888889,-0.46332984161283636,1,0.6034664802608993,-0.30149357574219643,0.5637469385960685,-0.28805229749423233,-0.039719541664830826,0.013441278247964095,1,Data05
167.4703,-0.230860000000035,0.05645499999999563,1.0256899999999838,-1.4836000000003502,4.39400000000025,-3.2037000000006377,24.2852,32.43115688,120.50565267,16.535,-22.674871697939125,82.02036056302859,6.745888888888889,-0.4642108850844604,1,0.6032006171319496,-0.3020251388608721,0.5797198723139445,-0.29026822911509953,-0.023480744818005106,0.011756909745772592,1,Data05
167.5703,-0.2847857142857474,0.09248469387758239,0.9992193877550778,0.44020408163300817,5.196938775510677,-5.804183673469708,24.2578,32.43115427,120.50565883,16.533,-22.09609136670906,81.7312002577928,6.738277777777777,-0.472377343638402,1,0.6000362936894181,-0.30659471678480205,0.5787803312300639,-0.2891603052357823,-0.02125596245935424,0.017434411549019757,1,Data05
167.67030000000003,-0.3060350000000494,0.11527499999997165,0.975689999999979,1.4620999999997246,6.113899999999951,-9.196700000000664,24.2188,32.43115157,120.50566483,16.531,-21.532344297610962,81.43206901948724,6.727444444444445,-0.4878366330162535,1,0.5942680848923944,-0.3153260706148417,0.563747069098099,-0.2991312383055629,-0.030521015794295336,0.016194832309278817,1,Data05
167.77030000000002,-0.39947500000006886,0.1261800000000227,0.9247749999999716,1.3407999999997409,5.038999999999514,-11.917500000000404,24.1719,32.43114865,120.50567083,16.525,-20.968597233949367,81.10856421767357,6.714416666666667,-0.5209676590098241,1,0.5823668473816966,-0.3341897167878802,0.5637470636615944,-0.3235048018136695,-0.0186197837201022,0.010684914974210702,1,Data05
167.87030000000001,-0.41754000000011504,0.13438000000003003,0.9239150000000682,0.992599999999975,-0.7707000000007628,-14.011400000000274,24.1172,32.43114543,120.50567683,16.515,-20.404850188986984,80.75182274347844,6.699222222222222,-0.5641916207950968,1,0.5660984422302056,-0.3582294481636652,0.5637470449623834,-0.35674147419513247,-0.002351397267822186,0.0014879739685327298,1,Data05
167.9703,-0.4306855670102777,0.14002061855672226,0.9534123711339443,1.1139175257733336,-3.0015463917522216,-15.684432989691112,24.0625,32.43114185,120.5056825,16.508,-19.872109323187487,80.35519739370193,6.684027777777778,-0.6399715345472659,1,0.5361343948683827,-0.3991518307362647,0.5327408657994965,-0.39662534977651376,-0.0033935290688861253,0.002526480959750943,1,Data05
168.0703,-0.4161450000000419,0.13706499999999938,0.9937299999999737,1.6646000000007253,-3.5736000000003503,-18.38490000000034,23.9961,32.43113782,120.50568783,16.515,-19.371314264148623,79.90871727072454,6.665583333333332,-0.7281228000091762,1,0.49753576151868584,-0.4435743204312912,0.5007950590388646,-0.44648012297739115,0.0032592975201787278,-0.002905802546099956,1,Data05
168.17030000000003,-0.3605650000000802,0.13072500000002835,1.0087949999999652,1.8806000000006156,-2.160299999999498,-20.642700000000342,23.9219,32.43113342,120.50569267,16.517,-18.91655862752259,79.42124532362186,6.644972222222222,-0.820106521051812,1,0.45328234195836276,-0.485892659761384,0.45475563662603236,-0.4874719471026765,0.0014732946676696002,-0.001579287341292479,1,Data05
168.27030000000002,-0.334680000000017,0.1776299999999941,1.027609999999985,1.8130000000000654,0.9453999999998562,-22.53440000000005,23.8477,32.43112873,120.5056975,16.507,-18.462742550457733,78.90164450750399,6.624361111111111,-0.8528768169939012,1,0.4357631407245597,-0.4989309436082612,0.4538160770648574,-0.5196008161178725,0.0180529363402977,-0.020669872509611276,1,Data05
168.37030000000001,-0.3284285714285503,0.1889999999999826,1.027214285714249,1.771428571428646,4.148571428571789,-24.700000000000347,23.7617,32.43112388,120.505702,16.507,-18.039932622021297,78.36431764122972,6.600472222222223,-0.904108850772951,1,0.4081640650189149,-0.518714209936895,0.42280992843643617,-0.5373268662742703,0.014645863417521277,-0.0186126563373753,1,Data05
168.4703,-0.4281999999999727,0.19711999999999272,0.8656499999999113,2.028600000000009,4.604999999998863,-26.865000000000226,23.6445,32.43111897,120.50570633,16.496,-17.63309548868392,77.82034338506537,6.567916666666667,-0.928642003136369,1,0.3933669970187496,-0.5259635910014873,0.40683713333737614,-0.543974256164347,0.013470136318626535,-0.018010665162859762,1,Data05
168.5703,-0.5390699999999996,0.19847000000003592,0.8668000000000273,2.8242000000004275,1.0751999999993815,-28.558399999999946,23.5,32.43111388,120.50571017,16.491,-17.272297778686152,77.25642728273215,6.527777777777778,-1.001619763594962,1,0.3518071505568946,-0.5498641250140655,0.36079770999776883,-0.5639161023332235,0.008990559440874235,-0.014051977319158082,1,Data05
168.67030000000003,-0.5546000000000376,0.15225999999996623,0.9706600000004915,2.829000000000563,-1.9007999999972989,-31.058600000000038,23.3516,32.43110853,120.50571383,16.491,-16.928412530840433,76.6637061590759,6.486555555555555,-1.045077466896994,1,0.32551800999564945,-0.5610633252332129,0.3438852478457193,-0.5927211236562471,0.01836723785006983,-0.03165779842303418,1,Data05
168.77030000000002,-0.4674285714285808,0.23450000000004784,0.9407142857143274,2.5585714285715278,-5.8328571428585105,-32.164285714285505,23.2109,32.43110282,120.50571667,16.491,-16.66157287174792,76.03110117496999,6.447472222222221,-1.1716299986806364,1,0.25058122997872523,-0.5940606263215679,0.2668396590925113,-0.6326049841059103,0.016258429113786055,-0.0385443577843424,1,Data05
168.87030000000001,-0.5591000000001001,0.2211000000000091,1.0601300000000413,3.004400000000491,-5.596799999999436,-34.197200000000024,23.0898,32.43109678,120.505719,16.49,-16.442651819347248,75.36193593536609,6.413833333333333,-1.2546161374293523,1,0.19943069140518518,-0.6095900094353423,0.21892105240067394,-0.669165239603899,0.01949036099548876,-0.0595752301685567,1,Data05
168.9703,-0.43640000000005913,0.327690000000015,1.0646800000000347,3.7046000000001,-1.7725999999994633,-35.463600000000234,22.9531,32.43109053,120.5057205,16.489,-16.301715931992476,74.6695051622878,6.375861111111111,-1.3700012911194226,1,0.12716556531279388,-0.6247759342999868,0.1409358873547717,-0.6924307730782857,0.013770322041977812,-0.06765483877829892,1,Data05
169.0703,-0.5418300000000141,0.2894599999999872,0.97957999999998,3.9338000000007547,1.3780000000007275,-36.28679999999989,22.793,32.43108417,120.5057215,16.491,-16.207759063103367,73.96488771509667,6.331388888888888,-1.4382338121585794,1,0.08368488323567265,-0.6275840126558697,0.09395686888910859,-0.70461744719114,0.010271985653435942,-0.07703343453527023,1,Data05
169.17030000000003,-0.493142857142749,0.4394285714287038,1.0005714285714267,4.005714285713354,1.048571428571988,-37.93714285714554,22.6016,32.43107785,120.50572217,16.488,-16.1448083108412,73.26470183176798,6.278222222222222,-1.4811316244496595,1,0.05621809198021718,-0.6253001430116041,0.06295075226216795,-0.700185883328686,0.00673266028195077,-0.07488574031708195,1,Data05
169.27030000000002,-0.7196799999999843,0.3398700000000712,1.037390000000015,3.4762000000002224,1.3036000000023011,-39.446199999999564,22.3672,32.4310716,120.5057225,16.483,-16.113803264557646,72.57227120604693,6.213111111111111,-1.5260491009770936,1,0.02779267148133656,-0.6206891848598701,0.031005046283553384,-0.6924306257210446,0.0032123748022168247,-0.07174144086117451,1,Data05
169.37030000000001,-0.47765000000000224,0.4727299999999822,0.9313299999999914,3.4672000000000183,0.02440000000003638,-43.242200000000246,22.082,32.43106535,120.505722,16.474,-16.160783379441,71.8798406722035,6.1338888888888885,-1.6385406305549222,1,-0.04152182691024906,-0.6119819171367223,-0.04698011488335396,-0.6924305338434351,-0.005458287973104901,-0.08044861670671277,1,Data05
169.4703,-0.4040299999999641,0.5203699999999813,0.9232099999999759,3.981800000000573,-2.6636000000002364,-42.30580000000048,21.7383,32.4310592,120.50572083,16.471,-16.270715393110095,71.19848918151592,6.0384166666666665,-1.7307618213789784,1,-0.0961824016770308,-0.5961322873409682,-0.10993201366909489,-0.6813514906875753,-0.013749611992064092,-0.08521920334660704,1,Data05
169.5703,-0.508428571428511,0.34771428571427865,0.8714285714285371,3.834285714286038,-3.2342857142860955,-44.591428571428274,21.375,32.43105318,120.50571883,16.475,-16.458632599085377,70.53154043317681,5.9375,-1.8454331725561066,1,-0.16102346234650738,-0.5714984751282394,-0.18791720597528183,-0.6669487483391094,-0.026893743628774447,-0.09545027321087007,1,Data05
169.67030000000003,-0.3941899999999681,0.4870899999999306,0.9777900000000056,4.437600000002476,-3.4294000000010882,-45.799600000001355,20.9844,32.43104735,120.505716,16.478,-16.724534985708488,69.88564169623669,5.829,-1.9613293465127812,1,-0.2218991623298556,-0.5390112909368995,-0.26590238662311094,-0.6458987369401257,-0.044003224293255344,-0.1068874460032262,1,Data05
169.77030000000002,-0.4379999999999019,0.4141299999999941,1.0181399999999008,4.517200000000679,-2.329199999997673,-46.34860000000001,20.5742,32.43104178,120.5057125,16.482,-17.053389266033264,69.26854819088703,5.715055555555556,-2.060422723511287,1,-0.26877689841808344,-0.5043585816733789,-0.3288542803247765,-0.6170935053496578,-0.06007738190669304,-0.11273492367627891,1,Data05
169.87030000000001,-0.40199999999995456,0.40876999999994956,0.9923799999999845,2.9863999999993087,-3.1569999999999543,-47.62760000000014,20.1523,32.43103652,120.50570833,16.479,-17.445195417317336,68.68579930547048,5.597861111111111,-2.162717249810069,1,-0.31233611375483744,-0.46454993513872206,-0.39180615128407226,-0.5827488854165495,-0.07947003752923482,-0.1181989502778274,1,Data05
169.9703,-0.2954081632652437,0.4037448979591103,0.8710765306121995,1.7825510204084476,-4.538673469388902,-47.227142857143114,19.7422,32.43103172,120.505704,16.456,-17.852034761401228,68.15401319269404,5.483944444444444,-2.2238557658153524,1,-0.33321496041388965,-0.4355505215860344,-0.4068393440838918,-0.5317861127764445,-0.07362438367000212,-0.09623559119041009,1,Data05
170.0703,-0.35807499999998266,0.3940250000000094,0.9546750000000088,1.666000000000091,-7.558499999999892,-46.512999999999984,19.3125,32.43102733,120.505699,16.458,-18.321826046729257,67.66765085125053,5.364583333333333,-2.3388652694006584,1,-0.37270314754665324,-0.38584959143630393,-0.4697912853280286,-0.48636234144350965,-0.09708813778137537,-0.10051275000720572,1,Data05
170.17030000000003,-0.3709749999999437,0.29082500000022,0.9376000000002591,1.3804999999983971,-6.656500000000307,-46.38649999999621,18.832,32.43102348,120.5056935,16.466,-18.838596325867456,67.24111466323939,5.231111111111111,-2.4515615551528924,1,-0.40343700450281755,-0.3329922190769916,-0.5167702791381998,-0.42653618801114135,-0.11333327463538229,-0.09354396893414973,1,Data05
170.27030000000002,-0.28157500000006913,0.3433249999999846,0.904600000000016,1.8009999999992639,-4.34299999999998,-47.5000000000002,18.3203,32.43102008,120.5056875,16.507,-19.402345702780167,66.86443384062113,5.088972222222222,-2.5525495105106013,1,-0.4231341252566714,-0.28272582978697913,-0.5637493769127104,-0.37668082261825475,-0.14061525165603905,-0.09395499283127562,1,Data05
170.37030000000001,-0.2906479591836666,0.3402704081632667,0.9485663265305999,1.124693877550213,-2.319081632652887,-45.42887755102089,17.8125,32.4310172,120.50568133,16.516,-19.982067786551852,66.54536305580496,4.947916666666667,-2.6384533151814717,1,-0.4334736993913698,-0.23857775533085712,-0.579722083771685,-0.31907078481617646,-0.14624838438031518,-0.08049302948531933,1,Data05
170.4703,-0.3216249999999787,0.3587250000000048,1.025874999999976,0.7644999999998692,-2.3844999999997554,-44.67150000000011,17.3438,32.43101475,120.50567517,16.515,-20.56085020022283,66.27393144784173,4.817722222222223,-2.7030757131778604,1,-0.43618807231412926,-0.2045591349116335,-0.5787824136709787,-0.27143160796322263,-0.14259434135684945,-0.06687247305158914,1,Data05
170.5703,-0.37247499999997924,0.27910000000000346,1.0269250000000116,0.7175000000000853,-1.7119999999998408,-43.51249999999992,16.9688,32.43101275,120.505669,16.508,-21.140572098882785,66.05235482814805,4.713555555555556,-2.776514244303749,1,-0.440291230682944,-0.16828455644164073,-0.5797218986599546,-0.22157661969367837,-0.1394306679770106,-0.05329206325203764,1,Data05
170.67030000000003,-0.3710000000001023,0.27497500000004604,1.00207499999993,1.7804999999997613,-2.2139999999987725,-43.33599999999986,16.7188,32.4310112,120.50566267,16.51,-21.73532724044935,65.88063334147137,4.644111111111111,-2.776514244303749,1,-0.43380445450144356,-0.16580523326559937,-0.5947551415665657,-0.17172148667668807,-0.16095068706512217,-0.005916253411088701,1,Data05
170.77030000000002,-0.32100510204086724,0.28730612244893283,1.008326530612222,2.1107142857142214,-1.78,-42.66918367346933,16.5898,32.43101005,120.50565633,16.519,-22.33102191199532,65.75322749639508,4.6082777777777775,-2.776514244303749,1,-0.4304572779916024,-0.16452590250669058,-0.5956946715459708,-0.12740584507628228,-0.1652373935543684,0.037120057430408304,1,Data05
170.87030000000001,-0.3455250000000164,0.26932499999997467,0.9918999999999344,1.6079999999998806,-1.3359999999999603,-42.46550000000003,16.5391,32.43100927,120.50565,16.523,-22.92577690330245,65.66681353608783,4.594194444444445,-2.776514244303749,1,-0.42914175978196917,-0.16402309576657986,-0.5947549913071271,-0.08641396030725446,-0.1656132315251579,0.0776091354593254,1,Data05
170.9703,-0.33502500000002644,0.22727499999997813,0.9722000000000182,0.8269999999995566,-2.934499999999983,-42.639000000000074,16.5156,32.43100888,120.5056435,16.523,-23.53650466941508,65.62360728462045,4.587666666666666,-2.776514244303749,1,-0.42853200282089654,-0.16379003938802753,-0.6107277661126318,-0.04320625146738166,-0.1810835249081884,0.12058378792064586,1,Data05
171.0703,-0.28472499999998774,0.2531250000000185,0.9681499999999937,-0.6015000000001081,-3.9535000000001763,-41.53250000000003,16.4922,32.43100892,120.50563717,16.529,-24.131259470225814,65.62804029608606,4.581166666666666,2.8315873337515276,1,-0.4362791371242036,0.13975476660176664,-0.5947548008107333,0.004433011465607706,-0.1584756636865297,-0.13532175513615893,1,Data05
171.17030000000003,-0.375137755102137,0.19107142857140497,0.9923979591837309,0.5717346938783945,-3.62,-42.25826530612161,16.4766,32.43100945,120.50563083,16.542,-24.726953744849652,65.68675995134981,4.576833333333334,2.8315873337515276,1,-0.43586645994729006,0.1396225723306365,-0.5956942746238383,0.058719655263757886,-0.15982781467654822,-0.0809029170668786,1,Data05
171.27030000000002,-0.251349999999991,0.2894750000000134,0.9927000000000418,1.6084999999996121,-1.3844999999997714,-42.43600000000036,16.5234,32.43101038,120.50562467,16.548,-25.305735415866366,65.78979510269073,4.589833333333333,2.8315873337515276,1,-0.4371044914782785,0.14001915514410634,-0.5787816710167135,0.10303515134091867,-0.141677179538435,-0.03698400380318767,1,Data05
171.37030000000001,-0.33067500000001543,0.29772500000002833,0.9937249999999985,2.256999999999821,0.17250000000004972,-42.23599999999996,16.6289,32.43101167,120.5056185,16.575,-25.885456640832672,65.93271444451193,4.619138888888889,2.8315873337515276,1,-0.4398953531563206,0.14091316127285125,-0.5797212249663062,0.14291934182119803,-0.13982587180998557,0.002006180548346781,1,Data05
171.4703,-0.30475000000002556,0.3201500000000165,1.014475000000002,1.5055000000001308,-0.3065000000000512,-42.10449999999987,16.7266,32.4310133,120.5056125,16.572,-26.449204752141668,66.11330177728587,4.646277777777778,2.8315873337515276,1,-0.4424798762458438,0.1417410702660112,-0.5637481113089962,0.18058733277393912,-0.12126823506315237,0.038846262507927914,1,Data05
171.5703,-0.34254639175261103,0.2428608247422943,0.963917525773202,1.407938144330475,-1.311237113401545,-41.304020618556514,16.7383,32.43101522,120.5056065,16.566,-27.012952742625657,66.32601789522732,4.649527777777777,2.7807853306038224,1,-0.43501545394358304,0.16414213472934155,-0.5637479904839893,0.21271611794145429,-0.12873253654040623,0.04857398321211273,1,Data05
171.67030000000003,-0.3055151515152855,0.20912121212110862,0.949,1.9406060606080622,-4.0715151515162376,-40.77575757575588,16.6133,32.4310175,120.505601,16.564,-27.52972156965143,66.57861794617065,4.614805555555555,2.6869397370742654,1,-0.41460036302828845,0.20265942399200781,-0.5167688270257713,0.2526000509433288,-0.10216846399748286,0.04994062695132101,1,Data05
171.77030000000002,-0.24125999999996622,0.2948799999999064,0.980679999999891,2.9915999999999694,-4.626400000002947,-40.5384000000008,16.3867,32.4310202,120.50559567,16.567,-28.030517385612256,66.87774934766912,4.551861111111111,2.603151892799833,1,-0.3907815093440674,0.23341852476443636,-0.5007958159608279,0.29913140149847095,-0.11001430661676048,0.06571287673403459,1,Data05
171.87030000000001,-0.2711999999999693,0.2610599999999891,1.0654999999999915,2.7084000000001773,-3.4483999999994954,-40.68239999999973,16.1523,32.43102333,120.5055905,16.554,-28.51627966972228,67.22451983111614,4.48675,2.5216193624546883,1,-0.36517387930571715,0.260686197367238,-0.48576228411002376,0.3467704834470169,-0.1205884048043066,0.08608428607977886,1,Data05
171.9703,-0.22895918367347678,0.28376530612246614,1.0103163265306383,1.6287755102038686,-3.7730612244897483,-40.88693877551025,15.957,32.43102672,120.50558567,16.562,-28.970096179974007,67.60009551619805,4.4325,2.450251277308316,1,-0.34147602595982407,0.2826034079671779,-0.45381651025172687,0.3755756850819125,-0.1123404842919028,0.0929722771147346,1,Data05
172.0703,-0.23995999999999862,0.25134000000000023,0.9764199999999944,0.8220000000000114,-2.815999999999977,-40.360799999999976,15.8008,32.43103035,120.50558133,16.571,-29.37787312685714,68.00226042944496,4.389111111111111,2.3631233132395106,1,-0.31249996482076103,0.3081991814456868,-0.40777694688313204,0.4021649132469065,-0.09527698206237101,0.0939657318012197,1,Data05
172.17030000000003,-0.2695600000001044,0.2306000000000077,0.9548600000000891,0.9096000000005832,-2.5900000000007672,-40.145999999999695,15.6641,32.43103428,120.50557717,16.567,-29.768737427266842,68.43766187396704,4.3511388888888884,2.3023448821818664,1,-0.2906659891470588,0.32378600812459496,-0.390864300409703,0.4354014445220855,-0.10019831126264417,0.11161543639749055,1,Data05
